row,col,T,z,type
46,0,300,0,1
46,1,300.247,0.00197754,1
46,2,300.316,0.00252515,1
46,3,300.33,0.00264136,1
46,4,300.333,0.00266113,1
46,5,300.333,0.00266113,1
46,6,300.333,0.00266113,1
46,7,300.333,0.00266113,1
46,8,300.333,0.00266113,1
46,9,300.333,0.00266113,1
46,10,300.333,0.00266113,1
46,11,300.333,0.00266113,1
46,12,300.333,0.00266113,1
46,13,300.333,0.00266113,1
46,14,300.333,0.00266113,1
46,15,300.333,0.00266113,1
46,16,300.333,0.00266113,1
46,17,300.333,0.00266113,1
46,18,300.333,0.00266113,1
46,19,300.333,0.00266113,1
46,20,300.333,0.00266113,1
46,21,300.333,0.00266113,1
46,22,300.333,0.00266113,1
46,23,300.333,0.00266113,1
46,24,300.333,0.00266113,1
46,25,300.333,0.00266113,1
46,26,300.333,0.00266113,1
46,27,300.333,0.00266113,1
46,28,300.333,0.00266113,1
46,29,300.333,0.00266113,1
46,30,300.333,0.00266113,1
46,31,300.333,0.00266113,1
46,32,300.333,0.00266113,1
46,33,300.333,0.00266113,1
46,34,300.333,0.00266113,1
46,35,300.333,0.00266113,1
46,36,300.333,0.00266113,1
46,37,300.333,0.00266113,1
46,38,300.333,0.00266113,1
46,39,300.333,0.00266113,1
46,40,300.333,0.00266113,1
46,41,300.333,0.00266113,1
46,42,300.333,0.00266113,1
46,43,300.333,0.00266113,1
46,44,300.333,0.00266113,1
46,45,300.333,0.00266113,1
46,46,300.333,0.00266113,1
46,47,300.333,0.00266113,1
46,48,300.333,0.00266113,1
46,49,300.333,0.00266113,1
46,50,300.333,0.00266113,1
46,51,300.333,0.00266113,1
46,52,300.333,0.00266113,1
46,53,300.333,0.00266113,1
46,54,300.333,0.00266113,1
46,55,300.333,0.00266113,1
46,56,300.333,0.00266113,1
46,57,300.333,0.00266113,1
46,58,300.333,0.00266113,1
46,59,300.333,0.00266113,1
46,60,300.333,0.00266113,1
46,61,300.333,0.00266113,1
46,62,300.333,0.00266113,1
46,63,300.333,0.00266113,1
46,64,300.333,0.00266113,1
46,65,300.333,0.00266113,1
46,66,300.333,0.00266113,1
46,67,300.333,0.00266113,1
46,68,300.333,0.00266113,1
46,69,300.333,0.00266113,1
46,70,300.333,0.00266113,1
46,71,300.333,0.00266113,1
46,72,300.333,0.00266113,1
46,73,300.333,0.00266113,1
46,74,300.333,0.00266113,1
46,75,300.333,0.00266113,1
46,76,300.333,0.00266113,1
46,77,300.333,0.00266113,1
46,78,300.333,0.00266113,1
46,79,300.333,0.00266113,1
46,80,300.333,0.00266113,1
46,81,300.333,0.00266113,1
46,82,300.333,0.00266113,1
46,83,300.333,0.00266113,1
46,84,300.333,0.00266113,1
46,85,300.333,0.00266113,1
46,86,300.333,0.00266113,1
46,87,300.333,0.00266113,1
46,88,300.333,0.00266113,1
46,89,300.333,0.00266113,1
46,90,300.333,0.00266113,1
46,91,300.333,0.00266113,1
46,92,300.333,0.00266113,1
46,93,300.333,0.00266113,1
46,94,300.333,0.00266113,1
46,95,300.333,0.00266113,1
46,96,300.33,0.00264136,1
46,97,300.316,0.00252515,1
46,98,300.247,0.00197754,1
46,99,300,0,1
47,0,300,0,1
47,1,300.247,0.00197754,1
47,2,300.316,0.00252515,1
47,3,300.33,0.00264136,1
47,4,300.333,0.00266113,1
47,5,300.333,0.00266113,1
47,6,300.333,0.00266113,1
47,7,300.333,0.00266113,1
47,8,300.333,0.00266113,1
47,9,300.333,0.00266113,1
47,10,300.333,0.00266113,1
47,11,300.333,0.00266113,1
47,12,300.333,0.00266113,1
47,13,300.333,0.00266113,1
47,14,300.333,0.00266113,1
47,15,300.333,0.00266113,1
47,16,300.333,0.00266113,1
47,17,300.333,0.00266113,1
47,18,300.333,0.00266113,1
47,19,300.333,0.00266113,1
47,20,300.333,0.00266113,1
47,21,300.333,0.00266113,1
47,22,300.333,0.00266113,1
47,23,300.333,0.00266113,1
47,24,300.333,0.00266113,1
47,25,300.333,0.00266113,1
47,26,300.333,0.00266113,1
47,27,300.333,0.00266113,1
47,28,300.333,0.00266113,1
47,29,300.333,0.00266113,1
47,30,300.333,0.00266113,1
47,31,300.333,0.00266113,1
47,32,300.333,0.00266113,1
47,33,300.333,0.00266113,1
47,34,300.333,0.00266113,1
47,35,300.333,0.00266113,1
47,36,300.333,0.00266113,1
47,37,300.333,0.00266113,1
47,38,300.333,0.00266113,1
47,39,300.333,0.00266113,1
47,40,300.333,0.00266113,1
47,41,300.333,0.00266113,1
47,42,300.333,0.00266113,1
47,43,300.333,0.00266113,1
47,44,300.333,0.00266113,1
47,45,300.333,0.00266113,1
47,46,300.333,0.00266113,1
47,47,300.333,0.00266113,1
47,48,300.333,0.00266113,1
47,49,300.333,0.00266113,1
47,50,300.333,0.00266113,1
47,51,300.333,0.00266113,1
47,52,300.333,0.00266113,1
47,53,300.333,0.00266113,1
47,54,300.333,0.00266113,1
47,55,300.333,0.00266113,1
47,56,300.333,0.00266113,1
47,57,300.333,0.00266113,1
47,58,300.333,0.00266113,1
47,59,300.333,0.00266113,1
47,60,300.333,0.00266113,1
47,61,300.333,0.00266113,1
47,62,300.333,0.00266113,1
47,63,300.333,0.00266113,1
47,64,300.333,0.00266113,1
47,65,300.333,0.00266113,1
47,66,300.333,0.00266113,1
47,67,300.333,0.00266113,1
47,68,300.333,0.00266113,1
47,69,300.333,0.00266113,1
47,70,300.333,0.00266113,1
47,71,300.333,0.00266113,1
47,72,300.333,0.00266113,1
47,73,300.333,0.00266113,1
47,74,300.333,0.00266113,1
47,75,300.333,0.00266113,1
47,76,300.333,0.00266113,1
47,77,300.333,0.00266113,1
47,78,300.333,0.00266113,1
47,79,300.333,0.00266113,1
47,80,300.333,0.00266113,1
47,81,300.333,0.00266113,1
47,82,300.333,0.00266113,1
47,83,300.333,0.00266113,1
47,84,300.333,0.00266113,1
47,85,300.333,0.00266113,1
47,86,300.333,0.00266113,1
47,87,300.333,0.00266113,1
47,88,300.333,0.00266113,1
47,89,300.333,0.00266113,1
47,90,300.333,0.00266113,1
47,91,300.333,0.00266113,1
47,92,300.333,0.00266113,1
47,93,300.333,0.00266113,1
47,94,300.333,0.00266113,1
47,95,300.333,0.00266113,1
47,96,300.33,0.00264136,1
47,97,300.316,0.00252515,1
47,98,300.247,0.00197754,1
47,99,300,0,1
48,0,300,0,1
48,1,300.247,0.00197754,1
48,2,300.316,0.00252515,1
48,3,300.33,0.00264136,1
48,4,300.333,0.00266113,1
48,5,300.333,0.00266113,1
48,6,300.333,0.00266113,1
48,7,300.333,0.00266113,1
48,8,300.333,0.00266113,1
48,9,300.333,0.00266113,1
48,10,300.333,0.00266113,1
48,11,300.333,0.00266113,1
48,12,300.333,0.00266113,1
48,13,300.333,0.00266113,1
48,14,300.333,0.00266113,1
48,15,300.333,0.00266113,1
48,16,300.333,0.00266113,1
48,17,300.333,0.00266113,1
48,18,300.333,0.00266113,1
48,19,300.333,0.00266113,1
48,20,300.333,0.00266113,1
48,21,300.333,0.00266113,1
48,22,300.333,0.00266113,1
48,23,300.333,0.00266113,1
48,24,300.333,0.00266113,1
48,25,300.333,0.00266113,1
48,26,300.333,0.00266113,1
48,27,300.333,0.00266113,1
48,28,300.333,0.00266113,1
48,29,300.333,0.00266113,1
48,30,300.333,0.00266113,1
48,31,300.333,0.00266113,1
48,32,300.333,0.00266113,1
48,33,300.333,0.00266113,1
48,34,300.333,0.00266113,1
48,35,300.333,0.00266113,1
48,36,300.333,0.00266113,1
48,37,300.333,0.00266113,1
48,38,300.333,0.00266113,1
48,39,300.333,0.00266113,1
48,40,300.333,0.00266113,1
48,41,300.333,0.00266113,1
48,42,300.333,0.00266113,1
48,43,300.333,0.00266113,1
48,44,300.333,0.00266113,1
48,45,300.333,0.00266113,1
48,46,300.333,0.00266113,1
48,47,300.333,0.00266113,1
48,48,300.333,0.00266113,1
48,49,300.333,0.00266113,1
48,50,300.333,0.00266113,1
48,51,300.333,0.00266113,1
48,52,300.333,0.00266113,1
48,53,300.333,0.00266113,1
48,54,300.333,0.00266113,1
48,55,300.333,0.00266113,1
48,56,300.333,0.00266113,1
48,57,300.333,0.00266113,1
48,58,300.333,0.00266113,1
48,59,300.333,0.00266113,1
48,60,300.333,0.00266113,1
48,61,300.333,0.00266113,1
48,62,300.333,0.00266113,1
48,63,300.333,0.00266113,1
48,64,300.333,0.00266113,1
48,65,300.333,0.00266113,1
48,66,300.333,0.00266113,1
48,67,300.333,0.00266113,1
48,68,300.333,0.00266113,1
48,69,300.333,0.00266113,1
48,70,300.333,0.00266113,1
48,71,300.333,0.00266113,1
48,72,300.333,0.00266113,1
48,73,300.333,0.00266113,1
48,74,300.333,0.00266113,1
48,75,300.333,0.00266113,1
48,76,300.333,0.00266113,1
48,77,300.333,0.00266113,1
48,78,300.333,0.00266113,1
48,79,300.333,0.00266113,1
48,80,300.333,0.00266113,1
48,81,300.333,0.00266113,1
48,82,300.333,0.00266113,1
48,83,300.333,0.00266113,1
48,84,300.333,0.00266113,1
48,85,300.333,0.00266113,1
48,86,300.333,0.00266113,1
48,87,300.333,0.00266113,1
48,88,300.333,0.00266113,1
48,89,300.333,0.00266113,1
48,90,300.333,0.00266113,1
48,91,300.333,0.00266113,1
48,92,300.333,0.00266113,1
48,93,300.333,0.00266113,1
48,94,300.333,0.00266113,1
48,95,300.333,0.00266113,1
48,96,300.33,0.00264136,1
48,97,300.316,0.00252515,1
48,98,300.247,0.00197754,1
48,99,300,0,1
49,0,300,0,1
49,1,300.247,0.00197754,1
49,2,300.316,0.00252515,1
49,3,300.33,0.00264136,1
49,4,300.333,0.00266113,1
49,5,300.333,0.00266113,1
49,6,300.333,0.00266113,1
49,7,300.333,0.00266113,1
49,8,300.333,0.00266113,1
49,9,300.333,0.00266113,1
49,10,300.333,0.00266113,1
49,11,300.333,0.00266113,1
49,12,300.333,0.00266113,1
49,13,300.333,0.00266113,1
49,14,300.333,0.00266113,1
49,15,300.333,0.00266113,1
49,16,300.333,0.00266113,1
49,17,300.333,0.00266113,1
49,18,300.333,0.00266113,1
49,19,300.333,0.00266113,1
49,20,300.333,0.00266113,1
49,21,300.333,0.00266113,1
49,22,300.333,0.00266113,1
49,23,300.333,0.00266113,1
49,24,300.333,0.00266113,1
49,25,300.333,0.00266113,1
49,26,300.333,0.00266113,1
49,27,300.333,0.00266113,1
49,28,300.333,0.00266113,1
49,29,300.333,0.00266113,1
49,30,300.333,0.00266113,1
49,31,300.333,0.00266113,1
49,32,300.333,0.00266113,1
49,33,300.333,0.00266113,1
49,34,300.333,0.00266113,1
49,35,300.333,0.00266113,1
49,36,300.333,0.00266113,1
49,37,300.333,0.00266113,1
49,38,300.333,0.00266113,1
49,39,300.333,0.00266113,1
49,40,300.333,0.00266113,1
49,41,300.333,0.00266113,1
49,42,300.333,0.00266113,1
49,43,300.333,0.00266113,1
49,44,300.333,0.00266113,1
49,45,300.333,0.00266113,1
49,46,300.333,0.00266113,1
49,47,300.333,0.00266113,1
49,48,300.333,0.00266113,1
49,49,300.333,0.00266113,1
49,50,300.333,0.00266113,1
49,51,300.333,0.00266113,1
49,52,300.333,0.00266113,1
49,53,300.333,0.00266113,1
49,54,300.333,0.00266113,1
49,55,300.333,0.00266113,1
49,56,300.333,0.00266113,1
49,57,300.333,0.00266113,1
49,58,300.333,0.00266113,1
49,59,300.333,0.00266113,1
49,60,300.333,0.00266113,1
49,61,300.333,0.00266113,1
49,62,300.333,0.00266113,1
49,63,300.333,0.00266113,1
49,64,300.333,0.00266113,1
49,65,300.333,0.00266113,1
49,66,300.333,0.00266113,1
49,67,300.333,0.00266113,1
49,68,300.333,0.00266113,1
49,69,300.333,0.00266113,1
49,70,300.333,0.00266113,1
49,71,300.333,0.00266113,1
49,72,300.333,0.00266113,1
49,73,300.333,0.00266113,1
49,74,300.333,0.00266113,1
49,75,300.333,0.00266113,1
49,76,300.333,0.00266113,1
49,77,300.333,0.00266113,1
49,78,300.333,0.00266113,1
49,79,300.333,0.00266113,1
49,80,300.333,0.00266113,1
49,81,300.333,0.00266113,1
49,82,300.333,0.00266113,1
49,83,300.333,0.00266113,1
49,84,300.333,0.00266113,1
49,85,300.333,0.00266113,1
49,86,300.333,0.00266113,1
49,87,300.333,0.00266113,1
49,88,300.333,0.00266113,1
49,89,300.333,0.00266113,1
49,90,300.333,0.00266113,1
49,91,300.333,0.00266113,1
49,92,300.333,0.00266113,1
49,93,300.333,0.00266113,1
49,94,300.333,0.00266113,1
49,95,300.333,0.00266113,1
49,96,300.33,0.00264136,1
49,97,300.316,0.00252515,1
49,98,300.247,0.00197754,1
49,99,300,0,1
50,0,300,0,1
50,1,300.247,0.00197754,1
50,2,300.316,0.00252515,1
50,3,300.33,0.00264136,1
50,4,300.333,0.00266113,1
50,5,300.333,0.00266113,1
50,6,300.333,0.00266113,1
50,7,300.333,0.00266113,1
50,8,300.333,0.00266113,1
50,9,300.333,0.00266113,1
50,10,300.333,0.00266113,1
50,11,300.333,0.00266113,1
50,12,300.333,0.00266113,1
50,13,300.333,0.00266113,1
50,14,300.333,0.00266113,1
50,15,300.333,0.00266113,1
50,16,300.333,0.00266113,1
50,17,300.333,0.00266113,1
50,18,300.333,0.00266113,1
50,19,300.333,0.00266113,1
50,20,300.333,0.00266113,1
50,21,300.333,0.00266113,1
50,22,300.333,0.00266113,1
50,23,300.333,0.00266113,1
50,24,300.333,0.00266113,1
50,25,300.333,0.00266113,1
50,26,300.333,0.00266113,1
50,27,300.333,0.00266113,1
50,28,300.333,0.00266113,1
50,29,300.333,0.00266113,1
50,30,300.333,0.00266113,1
50,31,300.333,0.00266113,1
50,32,300.333,0.00266113,1
50,33,300.333,0.00266113,1
50,34,300.333,0.00266113,1
50,35,300.333,0.00266113,1
50,36,300.333,0.00266113,1
50,37,300.333,0.00266113,1
50,38,300.333,0.00266113,1
50,39,300.333,0.00266113,1
50,40,300.333,0.00266113,1
50,41,300.333,0.00266113,1
50,42,300.333,0.00266113,1
50,43,300.333,0.00266113,1
50,44,300.333,0.00266113,1
50,45,300.333,0.00266113,1
50,46,300.333,0.00266113,1
50,47,300.333,0.00266113,1
50,48,300.333,0.00266113,1
50,49,300.333,0.00266113,1
50,50,300.333,0.00266113,1
50,51,300.333,0.00266113,1
50,52,300.333,0.00266113,1
50,53,300.333,0.00266113,1
50,54,300.333,0.00266113,1
50,55,300.333,0.00266113,1
50,56,300.333,0.00266113,1
50,57,300.333,0.00266113,1
50,58,300.333,0.00266113,1
50,59,300.333,0.00266113,1
50,60,300.333,0.00266113,1
50,61,300.333,0.00266113,1
50,62,300.333,0.00266113,1
50,63,300.333,0.00266113,1
50,64,300.333,0.00266113,1
50,65,300.333,0.00266113,1
50,66,300.333,0.00266113,1
50,67,300.333,0.00266113,1
50,68,300.333,0.00266113,1
50,69,300.333,0.00266113,1
50,70,300.333,0.00266113,1
50,71,300.333,0.00266113,1
50,72,300.333,0.00266113,1
50,73,300.333,0.00266113,1
50,74,300.333,0.00266113,1
50,75,300.333,0.00266113,1
50,76,300.333,0.00266113,1
50,77,300.333,0.00266113,1
50,78,300.333,0.00266113,1
50,79,300.333,0.00266113,1
50,80,300.333,0.00266113,1
50,81,300.333,0.00266113,1
50,82,300.333,0.00266113,1
50,83,300.333,0.00266113,1
50,84,300.333,0.00266113,1
50,85,300.333,0.00266113,1
50,86,300.333,0.00266113,1
50,87,300.333,0.00266113,1
50,88,300.333,0.00266113,1
50,89,300.333,0.00266113,1
50,90,300.333,0.00266113,1
50,91,300.333,0.00266113,1
50,92,300.333,0.00266113,1
50,93,300.333,0.00266113,1
50,94,300.333,0.00266113,1
50,95,300.333,0.00266113,1
50,96,300.33,0.00264136,1
50,97,300.316,0.00252515,1
50,98,300.247,0.00197754,1
50,99,300,0,1
51,0,300,0,1
51,1,300.247,0.00197754,1
51,2,300.316,0.00252515,1
51,3,300.33,0.00264136,1
51,4,300.333,0.00266113,1
51,5,300.333,0.00266113,1
51,6,300.333,0.00266113,1
51,7,300.333,0.00266113,1
51,8,300.333,0.00266113,1
51,9,300.333,0.00266113,1
51,10,300.333,0.00266113,1
51,11,300.333,0.00266113,1
51,12,300.333,0.00266113,1
51,13,300.333,0.00266113,1
51,14,300.333,0.00266113,1
51,15,300.333,0.00266113,1
51,16,300.333,0.00266113,1
51,17,300.333,0.00266113,1
51,18,300.333,0.00266113,1
51,19,300.333,0.00266113,1
51,20,300.333,0.00266113,1
51,21,300.333,0.00266113,1
51,22,300.333,0.00266113,1
51,23,300.333,0.00266113,1
51,24,300.333,0.00266113,1
51,25,300.333,0.00266113,1
51,26,300.333,0.00266113,1
51,27,300.333,0.00266113,1
51,28,300.333,0.00266113,1
51,29,300.333,0.00266113,1
51,30,300.333,0.00266113,1
51,31,300.333,0.00266113,1
51,32,300.333,0.00266113,1
51,33,300.333,0.00266113,1
51,34,300.333,0.00266113,1
51,35,300.333,0.00266113,1
51,36,300.333,0.00266113,1
51,37,300.333,0.00266113,1
51,38,300.333,0.00266113,1
51,39,300.333,0.00266113,1
51,40,300.333,0.00266113,1
51,41,300.333,0.00266113,1
51,42,300.333,0.00266113,1
51,43,300.333,0.00266113,1
51,44,300.333,0.00266113,1
51,45,300.333,0.00266113,1
51,46,300.333,0.00266113,1
51,47,300.333,0.00266113,1
51,48,300.333,0.00266113,1
51,49,300.333,0.00266113,1
51,50,300.333,0.00266113,1
51,51,300.333,0.00266113,1
51,52,300.333,0.00266113,1
51,53,300.333,0.00266113,1
51,54,300.333,0.00266113,1
51,55,300.333,0.00266113,1
51,56,300.333,0.00266113,1
51,57,300.333,0.00266113,1
51,58,300.333,0.00266113,1
51,59,300.333,0.00266113,1
51,60,300.333,0.00266113,1
51,61,300.333,0.00266113,1
51,62,300.333,0.00266113,1
51,63,300.333,0.00266113,1
51,64,300.333,0.00266113,1
51,65,300.333,0.00266113,1
51,66,300.333,0.00266113,1
51,67,300.333,0.00266113,1
51,68,300.333,0.00266113,1
51,69,300.333,0.00266113,1
51,70,300.333,0.00266113,1
51,71,300.333,0.00266113,1
51,72,300.333,0.00266113,1
51,73,300.333,0.00266113,1
51,74,300.333,0.00266113,1
51,75,300.333,0.00266113,1
51,76,300.333,0.00266113,1
51,77,300.333,0.00266113,1
51,78,300.333,0.00266113,1
51,79,300.333,0.00266113,1
51,80,300.333,0.00266113,1
51,81,300.333,0.00266113,1
51,82,300.333,0.00266113,1
51,83,300.333,0.00266113,1
51,84,300.333,0.00266113,1
51,85,300.333,0.00266113,1
51,86,300.333,0.00266113,1
51,87,300.333,0.00266113,1
51,88,300.333,0.00266113,1
51,89,300.333,0.00266113,1
51,90,300.333,0.00266113,1
51,91,300.333,0.00266113,1
51,92,300.333,0.00266113,1
51,93,300.333,0.00266113,1
51,94,300.333,0.00266113,1
51,95,300.333,0.00266113,1
51,96,300.33,0.00264136,1
51,97,300.316,0.00252515,1
51,98,300.247,0.00197754,1
51,99,300,0,1
52,0,300,0,1
52,1,300.247,0.00197754,1
52,2,300.316,0.00252515,1
52,3,300.33,0.00264136,1
52,4,300.333,0.00266113,1
52,5,300.333,0.00266113,1
52,6,300.333,0.00266113,1
52,7,300.333,0.00266113,1
52,8,300.333,0.00266113,1
52,9,300.333,0.00266113,1
52,10,300.333,0.00266113,1
52,11,300.333,0.00266113,1
52,12,300.333,0.00266113,1
52,13,300.333,0.00266113,1
52,14,300.333,0.00266113,1
52,15,300.333,0.00266113,1
52,16,300.333,0.00266113,1
52,17,300.333,0.00266113,1
52,18,300.333,0.00266113,1
52,19,300.333,0.00266113,1
52,20,300.333,0.00266113,1
52,21,300.333,0.00266113,1
52,22,300.333,0.00266113,1
52,23,300.333,0.00266113,1
52,24,300.333,0.00266113,1
52,25,300.333,0.00266113,1
52,26,300.333,0.00266113,1
52,27,300.333,0.00266113,1
52,28,300.333,0.00266113,1
52,29,300.333,0.00266113,1
52,30,300.333,0.00266113,1
52,31,300.333,0.00266113,1
52,32,300.333,0.00266113,1
52,33,300.333,0.00266113,1
52,34,300.333,0.00266113,1
52,35,300.333,0.00266113,1
52,36,300.333,0.00266113,1
52,37,300.333,0.00266113,1
52,38,300.333,0.00266113,1
52,39,300.333,0.00266113,1
52,40,300.333,0.00266113,1
52,41,300.333,0.00266113,1
52,42,300.333,0.00266113,1
52,43,300.333,0.00266113,1
52,44,300.333,0.00266113,1
52,45,300.333,0.00266113,1
52,46,300.333,0.00266113,1
52,47,300.333,0.00266113,1
52,48,300.333,0.00266113,1
52,49,300.333,0.00266113,1
52,50,300.333,0.00266113,1
52,51,300.333,0.00266113,1
52,52,300.333,0.00266113,1
52,53,300.333,0.00266113,1
52,54,300.333,0.00266113,1
52,55,300.333,0.00266113,1
52,56,300.333,0.00266113,1
52,57,300.333,0.00266113,1
52,58,300.333,0.00266113,1
52,59,300.333,0.00266113,1
52,60,300.333,0.00266113,1
52,61,300.333,0.00266113,1
52,62,300.333,0.00266113,1
52,63,300.333,0.00266113,1
52,64,300.333,0.00266113,1
52,65,300.333,0.00266113,1
52,66,300.333,0.00266113,1
52,67,300.333,0.00266113,1
52,68,300.333,0.00266113,1
52,69,300.333,0.00266113,1
52,70,300.333,0.00266113,1
52,71,300.333,0.00266113,1
52,72,300.333,0.00266113,1
52,73,300.333,0.00266113,1
52,74,300.333,0.00266113,1
52,75,300.333,0.00266113,1
52,76,300.333,0.00266113,1
52,77,300.333,0.00266113,1
52,78,300.333,0.00266113,1
52,79,300.333,0.00266113,1
52,80,300.333,0.00266113,1
52,81,300.333,0.00266113,1
52,82,300.333,0.00266113,1
52,83,300.333,0.00266113,1
52,84,300.333,0.00266113,1
52,85,300.333,0.00266113,1
52,86,300.333,0.00266113,1
52,87,300.333,0.00266113,1
52,88,300.333,0.00266113,1
52,89,300.333,0.00266113,1
52,90,300.333,0.00266113,1
52,91,300.333,0.00266113,1
52,92,300.333,0.00266113,1
52,93,300.333,0.00266113,1
52,94,300.333,0.00266113,1
52,95,300.333,0.00266113,1
52,96,300.33,0.00264136,1
52,97,300.316,0.00252515,1
52,98,300.247,0.00197754,1
52,99,300,0,1
53,0,300,0,1
53,1,300.247,0.00197754,1
53,2,300.316,0.00252515,1
53,3,300.33,0.00264136,1
53,4,300.333,0.00266113,1
53,5,300.333,0.00266113,1
53,6,300.333,0.00266113,1
53,7,300.333,0.00266113,1
53,8,300.333,0.00266113,1
53,9,300.333,0.00266113,1
53,10,300.333,0.00266113,1
53,11,300.333,0.00266113,1
53,12,300.333,0.00266113,1
53,13,300.333,0.00266113,1
53,14,300.333,0.00266113,1
53,15,300.333,0.00266113,1
53,16,300.333,0.00266113,1
53,17,300.333,0.00266113,1
53,18,300.333,0.00266113,1
53,19,300.333,0.00266113,1
53,20,300.333,0.00266113,1
53,21,300.333,0.00266113,1
53,22,300.333,0.00266113,1
53,23,300.333,0.00266113,1
53,24,300.333,0.00266113,1
53,25,300.333,0.00266113,1
53,26,300.333,0.00266113,1
53,27,300.333,0.00266113,1
53,28,300.333,0.00266113,1
53,29,300.333,0.00266113,1
53,30,300.333,0.00266113,1
53,31,300.333,0.00266113,1
53,32,300.333,0.00266113,1
53,33,300.333,0.00266113,1
53,34,300.333,0.00266113,1
53,35,300.333,0.00266113,1
53,36,300.333,0.00266113,1
53,37,300.333,0.00266113,1
53,38,300.333,0.00266113,1
53,39,300.333,0.00266113,1
53,40,300.333,0.00266113,1
53,41,300.333,0.00266113,1
53,42,300.333,0.00266113,1
53,43,300.333,0.00266113,1
53,44,300.333,0.00266113,1
53,45,300.333,0.00266113,1
53,46,300.333,0.00266113,1
53,47,300.333,0.00266113,1
53,48,300.333,0.00266113,1
53,49,300.333,0.00266113,1
53,50,300.333,0.00266113,1
53,51,300.333,0.00266113,1
53,52,300.333,0.00266113,1
53,53,300.333,0.00266113,1
53,54,300.333,0.00266113,1
53,55,300.333,0.00266113,1
53,56,300.333,0.00266113,1
53,57,300.333,0.00266113,1
53,58,300.333,0.00266113,1
53,59,300.333,0.00266113,1
53,60,300.333,0.00266113,1
53,61,300.333,0.00266113,1
53,62,300.333,0.00266113,1
53,63,300.333,0.00266113,1
53,64,300.333,0.00266113,1
53,65,300.333,0.00266113,1
53,66,300.333,0.00266113,1
53,67,300.333,0.00266113,1
53,68,300.333,0.00266113,1
53,69,300.333,0.00266113,1
53,70,300.333,0.00266113,1
53,71,300.333,0.00266113,1
53,72,300.333,0.00266113,1
53,73,300.333,0.00266113,1
53,74,300.333,0.00266113,1
53,75,300.333,0.00266113,1
53,76,300.333,0.00266113,1
53,77,300.333,0.00266113,1
53,78,300.333,0.00266113,1
53,79,300.333,0.00266113,1
53,80,300.333,0.00266113,1
53,81,300.333,0.00266113,1
53,82,300.333,0.00266113,1
53,83,300.333,0.00266113,1
53,84,300.333,0.00266113,1
53,85,300.333,0.00266113,1
53,86,300.333,0.00266113,1
53,87,300.333,0.00266113,1
53,88,300.333,0.00266113,1
53,89,300.333,0.00266113,1
53,90,300.333,0.00266113,1
53,91,300.333,0.00266113,1
53,92,300.333,0.00266113,1
53,93,300.333,0.00266113,1
53,94,300.333,0.00266113,1
53,95,300.333,0.00266113,1
53,96,300.33,0.00264136,1
53,97,300.316,0.00252515,1
53,98,300.247,0.00197754,1
53,99,300,0,1
54,0,300,0,1
54,1,300.247,0.00197754,1
54,2,300.316,0.00252515,1
54,3,300.33,0.00264136,1
54,4,300.333,0.00266113,1
54,5,300.333,0.00266113,1
54,6,300.333,0.00266113,1
54,7,300.333,0.00266113,1
54,8,300.333,0.00266113,1
54,9,300.333,0.00266113,1
54,10,300.333,0.00266113,1
54,11,300.333,0.00266113,1
54,12,300.333,0.00266113,1
54,13,300.333,0.00266113,1
54,14,300.333,0.00266113,1
54,15,300.333,0.00266113,1
54,16,300.333,0.00266113,1
54,17,300.333,0.00266113,1
54,18,300.333,0.00266113,1
54,19,300.333,0.00266113,1
54,20,300.333,0.00266113,1
54,21,300.333,0.00266113,1
54,22,300.333,0.00266113,1
54,23,300.333,0.00266113,1
54,24,300.333,0.00266113,1
54,25,300.333,0.00266113,1
54,26,300.333,0.00266113,1
54,27,300.333,0.00266113,1
54,28,300.333,0.00266113,1
54,29,300.333,0.00266113,1
54,30,300.333,0.00266113,1
54,31,300.333,0.00266113,1
54,32,300.333,0.00266113,1
54,33,300.333,0.00266113,1
54,34,300.333,0.00266113,1
54,35,300.333,0.00266113,1
54,36,300.333,0.00266113,1
54,37,300.333,0.00266113,1
54,38,300.333,0.00266113,1
54,39,300.333,0.00266113,1
54,40,300.333,0.00266113,1
54,41,300.333,0.00266113,1
54,42,300.333,0.00266113,1
54,43,300.333,0.00266113,1
54,44,300.333,0.00266113,1
54,45,300.333,0.00266113,1
54,46,300.333,0.00266113,1
54,47,300.333,0.00266113,1
54,48,300.333,0.00266113,1
54,49,300.333,0.00266113,1
54,50,300.333,0.00266113,1
54,51,300.333,0.00266113,1
54,52,300.333,0.00266113,1
54,53,300.333,0.00266113,1
54,54,300.333,0.00266113,1
54,55,300.333,0.00266113,1
54,56,300.333,0.00266113,1
54,57,300.333,0.00266113,1
54,58,300.333,0.00266113,1
54,59,300.333,0.00266113,1
54,60,300.333,0.00266113,1
54,61,300.333,0.00266113,1
54,62,300.333,0.00266113,1
54,63,300.333,0.00266113,1
54,64,300.333,0.00266113,1
54,65,300.333,0.00266113,1
54,66,300.333,0.00266113,1
54,67,300.333,0.00266113,1
54,68,300.333,0.00266113,1
54,69,300.333,0.00266113,1
54,70,300.333,0.00266113,1
54,71,300.333,0.00266113,1
54,72,300.333,0.00266113,1
54,73,300.333,0.00266113,1
54,74,300.333,0.00266113,1
54,75,300.333,0.00266113,1
54,76,300.333,0.00266113,1
54,77,300.333,0.00266113,1
54,78,300.333,0.00266113,1
54,79,300.333,0.00266113,1
